person_income,loan_int_rate,loan_amnt
10.819778284410283,13.49,77.45966692414834
11.350406535472453,7.49,167.33200530681512
11.034954178075186,7.9,154.91933384829667
11.025816367821553,10.99,50.0
11.082142548877775,10.99,77.45966692414834
11.918390573078392,11.48,141.4213562373095
10.308952660644293,7.88,89.44271909999159
10.915088464214607,10.99,134.90737563232042
11.225243392518447,5.99,79.84359711335657
10.239959789157341,7.51,109.54451150103323
10.043249494911286,12.69,84.8528137423857
11.094375117313408,7.51,158.11388300841898
10.727662995502477,7.88,44.721359549995796
10.985292722887856,10.99,100.0
11.218554404367652,14.27,54.772255750516614
10.896739325546411,14.42,52.91502622129181
10.872370734529454,16.29,89.44271909999159
10.819778284410283,7.4,63.245553203367585
10.596634733096073,10.37,109.54451150103323
11.008280700279318,14.65,134.16407864998737
12.03343207638907,11.12,42.42640687119285
11.041320554357519,8.9,63.245553203367585
10.38591370178042,6.99,104.88088481701516
10.571316925111784,13.22,77.45966692414834
12.043553716032399,6.17,62.048368229954285
10.4341158035983,15.33,100.0
11.302204433654575,10.25,86.60254037844386
10.736396675471232,9.99,83.66600265340756
11.06663836234181,14.35,113.13708498984761
10.308952660644293,7.66,44.721359549995796
10.819778284410283,7.74,80.62257748298549
11.350406535472453,16.49,129.6148139681572
11.26446410567173,6.99,77.45966692414834
11.84495929499251,7.51,94.86832980505137
10.819778284410283,10.99,84.8528137423857
10.668955394675699,6.62,97.85192895390463
10.691944912900398,16.4,86.60254037844386
11.790557201568507,17.27,38.72983346207417
10.404262840448617,14.96,103.92304845413264
10.915088464214607,7.29,89.44271909999159
10.373491181781864,12.42,113.13708498984761
10.46310334047155,15.21,56.568542494923804
11.350406535472453,6.91,109.54451150103323
11.082142548877775,5.79,80.62257748298549
11.184421397998193,10.37,100.0
11.39143556738252,11.49,100.0
10.373491181781864,12.92,77.45966692414834
11.314474526246391,6.76,77.45966692414834
11.225243392518447,12.73,111.01801655587259
11.56171562913966,11.71,69.2820323027551
11.57118493908744,9.88,92.46621004453465
10.691944912900398,10.99,132.28756555322954
10.734220396048636,10.99,100.0
11.669971947909513,18.79,109.54451150103323
9.903487552536127,7.49,69.2820323027551
11.03488966402723,11.14,89.44271909999159
9.862665558015873,8.49,44.721359549995796
11.429543856031177,7.51,100.0
10.714417768752456,13.79,74.83314773547883
10.849337086651827,14.83,137.84048752090223
8.699514748210191,8.59,57.0087712549569
10.83860003865087,11.48,141.4213562373095
11.40867544359643,10.99,146.9693845669907
10.373491181781864,13.98,70.71067811865476
11.042921835724492,10.38,126.49110640673517
10.741946464256127,11.48,100.0
11.018629143155449,6.03,109.54451150103323
11.127321805957619,10.0,134.16407864998737
10.373491181781864,9.91,111.24297730643494
10.691944912900398,8.0,104.88088481701516
10.308952660644293,8.49,50.0
10.043249494911286,14.11,57.0087712549569
10.46310334047155,13.06,38.72983346207417
11.652687407345388,10.99,70.71067811865476
11.002099841204238,6.03,38.72983346207417
11.532728092266408,7.88,77.45966692414834
11.589886506106357,14.96,99.74968671630002
11.571194373094205,9.63,48.98979485566356
10.714417768752456,7.14,70.71067811865476
10.4341158035983,18.25,61.644140029689765
10.764265574480024,8.49,97.46794344808964
12.072541252905651,7.9,89.44271909999159
11.407564949312402,8.9,109.54451150103323
10.628617778949124,12.68,48.98979485566356
10.59653472809574,9.32,83.66600265340756
10.181119289134408,10.99,100.0
10.968198289528557,7.51,80.0
10.596634733096073,10.59,60.0
11.350406535472453,12.99,75.82875444051551
10.010546624829535,7.88,80.0
11.589886506106357,17.27,77.45966692414834
11.141861783579396,14.46,109.54451150103323
10.621424901903293,15.28,70.71067811865476
12.01974306733868,7.88,100.0
11.596503454625324,6.99,126.49110640673517
10.614474651224404,13.48,100.0
